Email Address,Subscribed at,UTM Source,UTM Medium,UTM Term,UTM Content,UTM Campaign,UTM Last Path,UTM Referrer
herroooo@curated.com,2021-02-04 07:55:20 +0000,"","","","","","",""
testing@curated.com,2021-02-03 22:49:24 +0000,"","","","","","",""
tcowenaldkuf@gmu.edu,2021-02-03 19:56:53 +0000,"","","","","","",""
Bob.Something@adv,2021-02-03 00:35:35 +0000,"","","","","","",""
ömil@gmail.com,2021-02-03 00:06:49 +0000,"","","","","","",""
christine_blackling@smallpond.com,2021-02-02 22:33:31 +0000,"","","","","","",""
jill@example.com,2021-02-02 20:50:10 +0000,"","","","","","",""
harry_potter@gmail.com,2021-02-02 14:18:48 +0000,"","","","","","",""
albert.a.dum,2021-02-02 13:52:21 +0000,"","","","","","",""
johnlholiday@gmail.com,2021-02-02 09:31:57 +0000,"","","","","","",""
edwinjeans@gmail.com,2021-02-01 20:49:25 +0000,"","","","","","",""
someNews@gmail.com,2021-02-01 18:43:58 +0000,"","","","","","",""
nottimferris@gmail.com,2021-02-01 18:04:53 +0000,"","","","","","",""
e271828@pacobell.net,2021-02-01 17:04:01 +0000,"","","","","","",""
kirstygouda@gmail.com,2021-02-01 15:08:25 +0000,"","","","","","",""
albus_dumbledore@gmail.com,2021-02-01 00:50:33 +0000,"","","","","","",""
patrickstarfish@gmail.com,2021-01-31 17:18:10 +0000,"","","","","","",""
rgdigest@gmail.com,2021-01-31 05:40:53 +0000,"","","","","","",""
elpaper@gmail.com,2021-01-30 15:34:37 +0000,"","","","","","",""
maïbes@gmail.com,2021-01-30 13:54:19 +0000,"","","","","","",""
