post_id,post_date,is_published,email_sent_at,type,audience,title,subtitle,podcast_url
172839.plain-text,2019-07-26T20:48:19.814Z,TRUE,2019-07-26T20:48:19.814Z,newsletter,everyone,Plain Text,Lorem ipsum dolor sit amet.,
615243.embedded-tweet,2019-07-29T21:21:58.484Z,FALSE,2019-07-29T21:21:58.503Z,newsletter,everyone,Embedded Tweet,"Dolor sit amet, consectetur adipiscing elit.",
364758.more-plain-text,2019-07-31T17:07:09.230Z,FALSE,,podcast,everyone,More Plain Text,Eiusmod tempor incididunt ut labore.,https://exampleurl.com/podcast-123.mp3
789123.text-with-image,2021-01-20T13:15:12.230Z,TRUE,2021-01-20T13:17:12.230Z,newsletter,everyone,Text With Image,Eiusmod tempor incididunt ut labore.,
345678.list-with-image,2021-01-21T15:12:22.230Z,TRUE,2021-01-20T13:17:12.230Z,newsletter,everyone,List With Image,Eiusmod tempor incididunt ut labore.,
243546.linked-image,2021-01-22T11:05:54.230Z,TRUE,2021-01-20T13:17:12.230Z,newsletter,everyone,Linked Image,Eiusmod tempor incididunt ut labore.,
789456.text-with-footnotes,2021-02-22T11:05:54.230Z,TRUE,2021-01-20T13:17:12.230Z,newsletter,everyone,Text and Footnotes,Eiusmod tempor incididunt ut labore.,
789567.signup-form,2022-03-23T10:02:34.230Z,TRUE,2022-03-23T10:04:32.230Z,newsletter,everyone,Text with a signup form,Eiusmod tempor incididunt ut labore.,
789568.embedded-post,2022-04-12T10:02:34.230Z,TRUE,2022-04-12T10:04:34.230Z,newsletter,everyone,Embedded Post,Eiusmod tempor incididunt ut labore.,
789679.buttons,2022-07-12T12:11:23.230Z,TRUE,2022-07-12T12:12:23.230Z,newsletter,everyone,Buttons,Eiusmod tempor incididunt ut labore.,
789680.share-buttons,2022-07-12T12:11:23.230Z,TRUE,2022-07-12T12:12:23.230Z,newsletter,everyone,Share Buttons,Eiusmod tempor incididunt ut labore.,
789681.comment-buttons,2022-08-12T12:11:23.230Z,TRUE,2022-07-12T12:12:23.230Z,podcast,everyone,Comment Buttons,Eiusmod tempor incididunt ut labore.,
789682.podcast,2022-08-12T12:11:23.230Z,TRUE,2022-07-12T12:12:23.230Z,podcast,everyone,Comment Buttons,Eiusmod tempor incididunt ut labore.,https://example.com/my-audio/file.mp3
789683.thread,2022-08-12T12:11:23.230Z,TRUE,2022-07-12T12:12:23.230Z,thread,everyone,Talk to Us,Eiusmod tempor incididunt ut labore.,
