email,active_subscription,expiry,email_disabled,created_at
herroooo@substack.com,true,2021-07-06T16:20:44.000Z,false,2018-08-27T15:06:27.713Z
testing@substacks.com,true,2021-08-02T19:01:30.000Z,false,2018-08-27T15:02:18.223Z
maguirec086@comm.ca,true,2025-06-23T23:41:42.980Z,true,2018-08-29T20:50:03.435Z
tcowenaldkuf@gmu.edu,true,2118-09-11T12:14:56.557Z,false,2018-09-08T00:19:14.583Z
Bob.Something@advisers.co.uk,true,2020-12-31T19:58:06.194Z,false,2020-01-01T19:58:29.925Z
ömil@gmail.com,true,2020-10-05T21:23:16.080Z,false,2020-07-07T21:23:16.083Z
christine_blackling@smallpond.com,true,2021-01-04T23:26:30.533Z,false,2020-01-05T23:26:30.536Z
jill@example.com,true,2021-05-23T18:28:09.830Z,false,2020-05-23T18:28:09.834Z
harry_potter@gmail.com,true,2020-08-18T19:05:42.465Z,false,2020-05-20T16:52:22.654Z
albert.a.dumfield@gov.mt,true,2020-10-20T18:04:09.000Z,false,2018-10-04T18:02:01.817Z
johnlholiday@gmail.com,true,2021-04-12T21:29:31.000Z,false,2018-08-27T15:37:23.469Z
edwinjeans@gmail.com,true,2021-01-13T15:50:53.000Z,false,2018-08-27T15:22:11.139Z
someNews@gmail.com,true,2020-12-27T02:27:57.000Z,false,2018-12-11T02:25:36.560Z
nottimferris@gmail.com,true,2021-04-19T02:13:33.000Z,true,2018-08-27T15:36:25.539Z
e271828@pacobell.net,true,2021-01-12T12:59:18.000Z,false,2018-08-27T15:33:45.828Z
kirstygouda@gmail.com,,,false,2018-12-19T08:03:04.977Z
albus_dumbledore@gmail.com,,,false,2018-12-22T13:17:25.800Z
patrickstarfish@gmail.com,,,false,2018-12-25T20:43:22.178Z
rgdigest@gmail.com,true,2020-10-20T18:24:42.000Z,false,2018-10-04T18:18:52.533Z
elpaper@gmail.com,,,false,2019-08-18T13:36:31.230Z
maïbes@gmail.com,,,false,2020-08-06T10:21:25.605Z
