email,expiry,email_disabled,prefer_digests,stripe_connected_customer_id,type
herroooo@substack.com,2021-07-06T16:20:44.000Z,false,false,cus_KJ896GHY09KJG,paid
testing@substacks.com,2021-08-02T19:01:30.000Z,false,false,cus_KJ896GHY09KJG,paid
rgdigest@gmail.com,2020-10-20T18:24:42.000Z,false,false,cus_KJ896GHY09KJG,paid
maguirec086@comm.ca,2025-06-23T23:41:42.980Z,true,false,,comp
tcowenaldkuf@gmu.edu,2118-09-11T12:14:56.557Z,false,false,cus_KJ896GHY09KJG,comp
Bob.Something@advisers.co.uk,2020-12-31T19:58:06.194Z,false,false,,comp
ömil@gmail.com,2020-10-05T21:23:16.080Z,false,false,,gift
christine_blackling@smallpond.com,2021-01-04T23:26:30.533Z,false,false,,gift
jill@example.com,2021-05-23T18:28:09.830Z,false,false,,gift
harry_potter@gmail.com,2020-08-18T19:05:42.465Z,false,false,,gift
albert.a.dumfield@gov.mt,2020-10-20T18:04:09.000Z,false,false,cus_KJ896GHY09KJG,paid
johnlholiday@gmail.com,2021-04-12T21:29:31.000Z,false,false,cus_KJ896GHY09KJG,paid
edwinjeans@gmail.com,2021-01-13T15:50:53.000Z,false,false,cus_KJ896GHY09KJG,paid
someNews@gmail.com,2020-12-27T02:27:57.000Z,false,false,cus_KJ896GHY09KJG,paid
nottimferris@gmail.com,2021-04-19T02:13:33.000Z,true,false,cus_KJ896GHY09KJG,paid
e271828@pacobell.net,2021-01-12T12:59:18.000Z,false,false,cus_KJ896GHY09KJG,paid
maïbes@gmail.com,,,false,,gift
